Websites;Popularity;Front-end;Back-end;Database;Notes
Google;2800000000;JavaScript,TypeScript;C,C++,Go,[3]Java,Python,Node;Bigtable,[4]MariaDB[5];The most used search engine in the world.
Facebook;1120000000;JavaScript,Typescript,Flow;Hack/HHVM,Python,C++,Java,Erlang,D,[6]Haskell[7];MariaDB,MySQL,[8]HBase,Cassandra[9];The most visited social networking site.
YouTube;1100000000;JavaScript,TypeScript;Python,C,C++,Java,[10]Go[11];Vitess,BigTable,MariaDB[5][12];The most popular video sharing site.
Yahoo;750000000;JavaScript;PHP;PostgreSQL,HBase,Cassandra,MongoDB,[13];
Etsy;516000000;JavaScript;PHP[15][16];MySQL,Redis[17];E-commerce website.
Amazon;2400000000;JavaScript;Java,C++,Perl[19];DynamoDB,RDS/Aurora,Redshift[20];The most used e-commerce site in the world.
Wikipedia;475000000;JavaScript;PHP;MariaDB[21];A free online encyclopedia based on MediaWiki, which is programmed in PHP.
Fandom;315000000;JavaScript;PHP;MySQL;Wiki hosting service.
X;290000000;JavaScript;C++,Java,[23]Scala,[24]Ruby(Ruby On Rails);MySQL[25];Popular social network.
Bing;285000000;JavaScript;C++,C#;Microsoft SQL Server,Cosmos DB;Search engine from Microsoft.
eBay;285000000;JavaScript;Java,[26]JavaScript,[27]Scala[28];Oracle Database;Online auction house.
MSN;280000000;JavaScript;C#(ASP.NET);Microsoft SQL Server;"An email client, for simple use. Previously known as ""messenger"", not to be confused with Facebook's messaging platform."
LinkedIn;260000000;JavaScript;Java,JavaScript,[29]Scala;Venice[30][31];World's largest professional network.
Pinterest;250000000;JavaScript;Python(Django),[32]Erlang,Elixir[33];MySQL,Redis[34];Search engine for ideas.
WordPress.com;240000000;JavaScript;PHP[36];MariaDB[37];Website manager software.
Netflix;223090000;JavaScript;Python,Java[38];NMDB,[39]PostgreSQL;The biggest video streaming service in the world.
